web-scraper-order,web-scraper-start-url,name,icon-src
"1707215740-1","https://liquipedia.net/leagueoflegends/Champions","Aatrox","/commons/images/6/6d/Champion_icon_Aatrox_2018.png"
"1707215740-2","https://liquipedia.net/leagueoflegends/Champions","Ahri","/commons/images/1/16/Champion_icon_Ahri_2023.png"
"1707215740-3","https://liquipedia.net/leagueoflegends/Champions","Akali","/commons/images/1/16/Champion_icon_Akali_2018.png"
"1707215740-4","https://liquipedia.net/leagueoflegends/Champions","Akshan","/commons/images/c/c3/Champion_icon_Akshan.png"
"1707215740-5","https://liquipedia.net/leagueoflegends/Champions","Alistar","/commons/images/9/90/Champion_icon_Alistar.png"
"1707215740-6","https://liquipedia.net/leagueoflegends/Champions","Amumu","/commons/images/7/72/Champion_icon_Amumu.png"
"1707215740-7","https://liquipedia.net/leagueoflegends/Champions","Anivia","/commons/images/8/81/Champion_icon_Anivia.png"
"1707215740-8","https://liquipedia.net/leagueoflegends/Champions","Annie","/commons/images/c/c2/Champion_icon_Annie.png"
"1707215740-9","https://liquipedia.net/leagueoflegends/Champions","Aphelios","/commons/images/6/64/Champion_icon_Aphelios.png"
"1707215740-10","https://liquipedia.net/leagueoflegends/Champions","Ashe","/commons/images/4/48/Champion_icon_Ashe.png"
