web-scraper-order,web-scraper-start-url,name,damage,toughness,control,mobility,utility,difficulty
"1707217937-1","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Aatrox","3","3","2","2","2","2"
"1707217937-2","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Ahri","3","1","2","3","1","2"
"1707217937-3","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Akali","3","1","1","3","1","2"
"1707217937-4","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Akshan","3","1","1","3","2","3"
"1707217937-5","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Alistar","1","3","3","1","2","1"
"1707217937-6","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Amumu","2","3","3","1","1","1"
"1707217937-7","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Anivia","3","1","3","1","2","3"
"1707217937-8","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Annie","3","1","3","1","2","1"
"1707217937-9","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Aphelios","3","1","2","1","1","3"
"1707217937-10","https://leagueoflegends.fandom.com/wiki/List_of_champions/Ratings","Ashe","2","1","3","1","2","1"
