web-scraper-order,web-scraper-start-url,champ-wrapper,champ-wrapper-href,name,release-date,class,legacy,range-type,resource,adaptive-type,health18,health1,armor18,armor1,mr18,mr1,movement-speed,range,aram-dmg-dealt-prc,aram-dmg-taken-prc,aram-healing-prc,aram-shielding-prc,aram-ability-haste,aram-tenacity-prc,image-full-src
"1707215645-158","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Ashe/LoL","Ashe","2009-02-21","Marksman","Marksman
 Support","Ranged","Mana","Physical","2357","640","104.2","26","52.1","30","325","600","+0","+0","","","","","https://static.wikia.nocookie.net/leagueoflegends/images/c/c0/Ashe_OriginalSkin.jpg/revision/latest?cb=20181021092804"
"1707215647-159","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Aphelios/LoL","Aphelios","2019-12-11","Marksman","Marksman","Ranged","Mana","Physical","2314","580","97.4","26","52.1","30","325","550","+0","-5","","","","","https://static.wikia.nocookie.net/leagueoflegends/images/d/d1/Aphelios_OriginalSkin.jpg/revision/latest?cb=20210923013714"
"1707215649-160","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Annie/LoL","Annie","2009-02-21","Burst","Mage","Ranged","Mana","Magic","2294","560","98.9","19","52.1","30","335","625","-5","+5","","-20","","","https://static.wikia.nocookie.net/leagueoflegends/images/8/8a/Annie_OriginalSkin.jpg/revision/latest?cb=20181021052608"
"1707215651-161","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Anivia/LoL","Anivia","2009-07-10","Battlemage","Mage
 Support","Ranged","Mana","Magic","2114","550","104.3","21","52.1","30","325","600","+5","-5","","","","","https://static.wikia.nocookie.net/leagueoflegends/images/3/3b/Anivia_OriginalSkin.jpg/revision/latest?cb=20181021033654"
"1707215653-162","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Amumu/LoL","Amumu","2009-06-26","Vanguard","Tank
 Mage","Melee","Mana","Magic","2283","685","98","30","66.85","32","335","125","+0","+0","","","","","https://static.wikia.nocookie.net/leagueoflegends/images/3/33/Amumu_OriginalSkin.jpg/revision/latest?cb=20181021095204"
"1707215656-163","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Alistar/LoL","Alistar","2009-02-21","Vanguard","Tank
 Support","Melee","Mana","Magic","2725","685","126.9","47","66.85","32","330","125","-5","+10","-20","","","","https://static.wikia.nocookie.net/leagueoflegends/images/5/54/Alistar_OriginalSkin.jpg/revision/latest?cb=20181021083619"
"1707215658-164","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Akshan/LoL","Akshan","2021-07-22","Marksman
 Assassin","Marksman
 Assassin","Ranged","Mana","Physical","2449","630","105.9","26","52.1","30","330","500","+5","-5","","","","","https://static.wikia.nocookie.net/leagueoflegends/images/3/3b/Akshan_OriginalSkin.jpg/revision/latest?cb=20210707203129"
"1707215660-165","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Akali/LoL","Akali","2010-05-11","Assassin","Assassin","Melee","Energy","Physical","2593","570","102.9","23","71.85","37","345","125","+5","-10","","","","+20","https://static.wikia.nocookie.net/leagueoflegends/images/f/f7/Akali_OriginalSkin.jpg/revision/latest?cb=20180717205227"
"1707215662-166","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Ahri/LoL","Ahri","2011-12-14","Burst","Mage
 Assassin","Ranged","Mana","Magic","2222","590","100.9","21","52.1","30","330","550","+0","+0","","","","","https://static.wikia.nocookie.net/leagueoflegends/images/3/33/Ahri_OriginalSkin.jpg/revision/latest?cb=20230201164741"
"1707215664-167","https://leagueoflegends.fandom.com/wiki/Champion#References","","https://leagueoflegends.fandom.com/wiki/Aatrox/LoL","Aatrox","2013-06-13","Juggernaut","Fighter
 Tank","Melee","Manaless ( Blood Well)","Physical","2588","650","113.65","38","66.85","32","345","175","+5","+0","","","","+20","https://static.wikia.nocookie.net/leagueoflegends/images/9/92/Aatrox_OriginalSkin.jpg/revision/latest?cb=20181021120902"
